1 918   73 148 194     -2.015362 0.188160 0.598416     0.000000 0.000000 0.000000 1.000000     0.323043 0.272007 0.103261 
1 0   60 1 0     -2.000321 -0.082537 0.602195     0.000000 0.000000 0.000000 1.000000     1.775259 1.618361 0.637184 
1 0   60 1 0     -1.999377 -0.082611 0.602234     0.000000 0.000000 0.000000 1.000000     1.773596 1.617879 0.637261 
1 0   60 1 0     -2.000321 -0.082537 0.602195     0.000000 0.000000 0.000000 1.000000     1.775259 1.618361 0.637184 
1 0   60 1 0     -2.000321 -0.081215 0.602195     0.000000 0.000000 0.000000 1.000000     1.775259 1.621005 0.637184 
1 0   60 1 0     -2.000321 -0.081215 0.602195     0.000000 0.000000 0.000000 1.000000     1.775259 1.621005 0.637184 
1 0   60 1 0     -2.000321 -0.081215 0.602195     0.000000 0.000000 0.000000 1.000000     1.775259 1.621005 0.637184 
1 0   60 1 0     -2.000321 -0.081215 0.602195     0.000000 0.000000 0.000000 1.000000     1.775259 1.621005 0.637184 
1 0   60 1 0     -2.000321 -0.081215 0.602195     0.000000 0.000000 0.000000 1.000000     1.775259 1.621005 0.637184 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082322 0.602543     0.000000 0.000000 0.000000 1.000000     1.771726 1.618486 0.637880 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082322 0.602543     0.000000 0.000000 0.000000 1.000000     1.771726 1.618486 0.637880 
1 0   60 1 0     -1.998580 -0.082322 0.602543     0.000000 0.000000 0.000000 1.000000     1.771726 1.618486 0.637880 
1 0   60 1 0     -1.998580 -0.082322 0.602543     0.000000 0.000000 0.000000 1.000000     1.771726 1.618486 0.637880 
1 0   60 1 0     -1.998580 -0.082322 0.602543     0.000000 0.000000 0.000000 1.000000     1.771726 1.618486 0.637880 
1 0   60 1 0     -1.998580 -0.082322 0.602543     0.000000 0.000000 0.000000 1.000000     1.771726 1.618486 0.637880 
1 0   60 1 0     -1.998580 -0.082322 0.602543     0.000000 0.000000 0.000000 1.000000     1.771726 1.618486 0.637880 
1 0   60 1 0     -1.998580 -0.082322 0.602543     0.000000 0.000000 0.000000 1.000000     1.771726 1.618486 0.637880 
1 0   60 1 0     -1.998580 -0.082322 0.602543     0.000000 0.000000 0.000000 1.000000     1.771726 1.618486 0.637880 
1 0   60 1 0     -1.998580 -0.082322 0.602543     0.000000 0.000000 0.000000 1.000000     1.771726 1.618486 0.637880 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082322 0.602543     0.000000 0.000000 0.000000 1.000000     1.771726 1.618486 0.637880 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.997696 -0.082661 0.602255     0.000000 0.000000 0.000000 1.000000     1.770726 1.617803 0.637304 
1 0   60 1 0     -1.997696 -0.082661 0.602255     0.000000 0.000000 0.000000 1.000000     1.770726 1.617803 0.637304 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -1.997696 -0.082661 0.602255     0.000000 0.000000 0.000000 1.000000     1.770726 1.617803 0.637304 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997873 -0.082903 0.602260     0.000000 0.000000 0.000000 1.000000     1.770374 1.617419 0.637314 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.998130 -0.085236 0.602110     0.000000 0.000000 0.000000 1.000000     1.770559 1.612902 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.998130 -0.085236 0.602110     0.000000 0.000000 0.000000 1.000000     1.770559 1.612902 0.637194 
1 0   60 1 0     -1.998130 -0.085236 0.602110     0.000000 0.000000 0.000000 1.000000     1.770559 1.612902 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.998130 -0.085236 0.602110     0.000000 0.000000 0.000000 1.000000     1.770559 1.612902 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.997756 -0.081813 0.602110     0.000000 0.000000 0.000000 1.000000     1.771306 1.619748 0.637194 
1 0   60 1 0     -1.998130 -0.085236 0.602110     0.000000 0.000000 0.000000 1.000000     1.770559 1.612902 0.637194 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -1.998020 -0.084995 0.602273     0.000000 0.000000 0.000000 1.000000     1.770079 1.612955 0.637164 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.997574 -0.084767 0.602294     0.000000 0.000000 0.000000 1.000000     1.770394 1.613244 0.637184 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.997842 -0.085602 0.605519     0.000000 0.000000 0.000000 1.000000     1.770233 1.612147 0.637213 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.997842 -0.085602 0.605519     0.000000 0.000000 0.000000 1.000000     1.770233 1.612147 0.637213 
1 0   60 1 0     -1.997842 -0.085602 0.605519     0.000000 0.000000 0.000000 1.000000     1.770233 1.612147 0.637213 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998125 -0.085601 0.605060     0.000000 0.000000 0.000000 1.000000     1.770633 1.612252 0.636524 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.998419 -0.085678 0.605307     0.000000 0.000000 0.000000 1.000000     1.770073 1.612173 0.636852 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.998580 -0.082986 0.602393     0.000000 0.000000 0.000000 1.000000     1.771726 1.617158 0.637580 
1 0   60 1 0     -1.996746 -0.081823 0.603128     0.000000 0.000000 0.000000 1.000000     1.772626 1.619477 0.639050 
1 0   60 1 0     -2.000632 -0.082348 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.618699 0.637173 
1 0   60 1 0     -2.000632 -0.082348 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.618699 0.637173 
1 0   60 1 0     -2.000632 -0.082348 0.602189     0.000000 0.000000 0.000000 1.000000     1.776085 1.618699 0.637173 
1 0   60 1 0     -2.002091 -0.079701 0.602073     0.000000 0.000000 0.000000 1.000000     1.778316 1.624083 0.636940 
1 0   60 1 0     -2.002091 -0.079701 0.602073     0.000000 0.000000 0.000000 1.000000     1.778316 1.624083 0.636940 
1 0   60 1 0     -2.002091 -0.079701 0.602073     0.000000 0.000000 0.000000 1.000000     1.778316 1.624083 0.636940 
1 0   60 1 0     -2.002091 -0.079701 0.602073     0.000000 0.000000 0.000000 1.000000     1.778316 1.624083 0.636940 
1 0   60 1 0     -2.003135 -0.079147 0.602126     0.000000 0.000000 0.000000 1.000000     1.780351 1.625257 0.637047 
1 0   60 1 0     -2.003135 -0.079147 0.602126     0.000000 0.000000 0.000000 1.000000     1.780351 1.625257 0.637047 
1 0   60 1 0     -2.003135 -0.079147 0.602126     0.000000 0.000000 0.000000 1.000000     1.780351 1.625257 0.637047 
1 0   60 1 0     -2.002293 -0.078982 0.602106     0.000000 0.000000 0.000000 1.000000     1.778604 1.625618 0.637007 
1 0   60 1 0     -2.002293 -0.078899 0.602106     0.000000 0.000000 0.000000 1.000000     1.778604 1.625785 0.637007 
1 0   60 1 0     -2.002293 -0.078899 0.602106     0.000000 0.000000 0.000000 1.000000     1.778604 1.625785 0.637007 
1 0   60 1 0     -2.003135 -0.079147 0.602126     0.000000 0.000000 0.000000 1.000000     1.780351 1.625257 0.637047 
1 0   60 1 0     -2.002091 -0.079701 0.602073     0.000000 0.000000 0.000000 1.000000     1.778316 1.624083 0.636940 
1 0   60 1 0     -2.002091 -0.079701 0.602073     0.000000 0.000000 0.000000 1.000000     1.778316 1.624083 0.636940 
1 0   60 1 0     -2.002091 -0.079701 0.602073     0.000000 0.000000 0.000000 1.000000     1.778316 1.624083 0.636940 
1 0   60 1 0     -2.003135 -0.079147 0.602126     0.000000 0.000000 0.000000 1.000000     1.780351 1.625257 0.637047 
1 0   60 1 0     -2.002513 -0.081033 0.602126     0.000000 0.000000 0.000000 1.000000     1.779106 1.621485 0.637047 
1 0   60 1 0     -2.003135 -0.079147 0.602126     0.000000 0.000000 0.000000 1.000000     1.780351 1.625257 0.637047 
1 0   60 1 0     -2.002342 -0.079422 0.602154     0.000000 0.000000 0.000000 1.000000     1.779492 1.624827 0.637102 
1 0   60 1 0     -2.003135 -0.079147 0.602126     0.000000 0.000000 0.000000 1.000000     1.780351 1.625257 0.637047 
1 0   60 1 0     -2.003135 -0.079147 0.602126     0.000000 0.000000 0.000000 1.000000     1.780351 1.625257 0.637047 
1 0   60 1 0     -2.002513 -0.081033 0.602126     0.000000 0.000000 0.000000 1.000000     1.779106 1.621485 0.637047 
1 0   60 1 0     -2.002293 -0.078899 0.602106     0.000000 0.000000 0.000000 1.000000     1.778604 1.625785 0.637007 
1 0   60 1 0     -2.002342 -0.079422 0.602154     0.000000 0.000000 0.000000 1.000000     1.779492 1.624827 0.637102 
1 0   60 1 0     -2.002443 -0.079097 0.602144     0.000000 0.000000 0.000000 1.000000     1.779536 1.625485 0.637082 
1 0   60 1 0     -2.002521 -0.078975 0.602154     0.000000 0.000000 0.000000 1.000000     1.779850 1.625721 0.637102 
1 0   60 1 0     -2.002521 -0.078975 0.602154     0.000000 0.000000 0.000000 1.000000     1.779850 1.625721 0.637102 
1 0   60 1 0     -2.002521 -0.078975 0.602154     0.000000 0.000000 0.000000 1.000000     1.779850 1.625721 0.637102 
1 0   60 1 0     -2.002521 -0.078975 0.602154     0.000000 0.000000 0.000000 1.000000     1.779850 1.625721 0.637102 
1 0   60 1 0     -2.002293 -0.078899 0.602106     0.000000 0.000000 0.000000 1.000000     1.778604 1.625785 0.637007 
1 0   60 1 0     -1.998580 -0.082322 0.602543     0.000000 0.000000 0.000000 1.000000     1.771726 1.618486 0.637880 
1 0   60 1 0     -2.002293 -0.078899 0.602106     0.000000 0.000000 0.000000 1.000000     1.778604 1.625785 0.637007 
1 0   60 1 0     -2.002293 -0.078899 0.602106     0.000000 0.000000 0.000000 1.000000     1.778604 1.625785 0.637007 
1 0   60 1 0     -2.002521 -0.078975 0.602154     0.000000 0.000000 0.000000 1.000000     1.779850 1.625721 0.637102 
1 0   60 1 0     -2.002521 -0.078975 0.602154     0.000000 0.000000 0.000000 1.000000     1.779850 1.625721 0.637102 
1 0   60 1 0     -2.002342 -0.079422 0.602154     0.000000 0.000000 0.000000 1.000000     1.779492 1.624827 0.637102 
1 0   60 1 0     -2.002293 -0.078899 0.602106     0.000000 0.000000 0.000000 1.000000     1.778604 1.625785 0.637007 
1 0   60 1 0     -2.002293 -0.078899 0.602106     0.000000 0.000000 0.000000 1.000000     1.778604 1.625785 0.637007 
1 0   60 1 0     -2.002443 -0.079097 0.602144     0.000000 0.000000 0.000000 1.000000     1.779536 1.625485 0.637082 
1 0   60 1 0     -2.002521 -0.078975 0.602154     0.000000 0.000000 0.000000 1.000000     1.779850 1.625721 0.637102 
1 0   60 1 0     -2.002443 -0.079097 0.602144     0.000000 0.000000 0.000000 1.000000     1.779536 1.625485 0.637082 
1 0   60 1 0     -2.002443 -0.079097 0.602144     0.000000 0.000000 0.000000 1.000000     1.779536 1.625485 0.637082 
1 0   60 1 0     -2.002443 -0.079097 0.602144     0.000000 0.000000 0.000000 1.000000     1.779536 1.625485 0.637082 
1 0   60 1 0     -2.002521 -0.078975 0.602154     0.000000 0.000000 0.000000 1.000000     1.779850 1.625721 0.637102 
1 0   60 1 0     -2.007161 -0.076376 0.602184     0.000000 0.000000 0.000000 1.000000     1.789236 1.634698 0.637162 
1 0   60 1 0     -2.005972 -0.077573 0.602214     0.000000 0.000000 0.000000 1.000000     1.786793 1.631799 0.637222 
1 0   60 1 0     -2.005972 -0.076829 0.602214     0.000000 0.000000 0.000000 1.000000     1.786793 1.633286 0.637222 
1 0   60 1 0     -2.005972 -0.076829 0.602214     0.000000 0.000000 0.000000 1.000000     1.786793 1.633286 0.637222 
1 0   60 1 0     -2.007447 -0.074824 0.602221     0.000000 0.000000 0.000000 1.000000     1.789771 1.635113 0.637236 
1 0   60 1 0     -2.007447 -0.074824 0.602221     0.000000 0.000000 0.000000 1.000000     1.789771 1.635113 0.637236 
1 0   60 1 0     -2.005450 -0.076150 0.602221     0.000000 0.000000 0.000000 1.000000     1.785778 1.632463 0.637236 
1 0   60 1 0     -2.007447 -0.074824 0.602221     0.000000 0.000000 0.000000 1.000000     1.789771 1.635113 0.637236 
1 0   60 1 0     -2.005457 -0.076150 0.602221     0.000000 0.000000 0.000000 1.000000     1.785764 1.632463 0.637236 
1 0   60 1 0     -2.005972 -0.076829 0.602214     0.000000 0.000000 0.000000 1.000000     1.786793 1.633286 0.637222 
1 0   60 1 0     -2.005972 -0.076829 0.602214     0.000000 0.000000 0.000000 1.000000     1.786793 1.633286 0.637222 
1 0   60 1 0     -2.005972 -0.077573 0.602214     0.000000 0.000000 0.000000 1.000000     1.786793 1.631799 0.637222 
1 0   60 1 0     -2.004865 -0.077626 0.602179     0.000000 0.000000 0.000000 1.000000     1.784792 1.630253 0.637152 
1 0   60 1 0     -2.007161 -0.076376 0.602184     0.000000 0.000000 0.000000 1.000000     1.789236 1.634698 0.637162 
1 0   60 1 0     -2.006252 -0.077557 0.602184     0.000000 0.000000 0.000000 1.000000     1.787418 1.631560 0.637162 
1 0   60 1 0     -2.006337 -0.076677 0.602179     0.000000 0.000000 0.000000 1.000000     1.787738 1.632227 0.637152 
1 0   60 1 0     -2.007161 -0.076376 0.602184     0.000000 0.000000 0.000000 1.000000     1.789236 1.634698 0.637162 
1 0   60 1 0     -2.012361 -0.072364 0.603327     0.000000 0.000000 0.000000 1.000000     1.799374 1.647605 0.639449 
1 0   60 1 0     -2.012361 -0.072364 0.603327     0.000000 0.000000 0.000000 1.000000     1.799374 1.647605 0.639449 
1 0   60 1 0     -2.011448 -0.073495 0.603033     0.000000 0.000000 0.000000 1.000000     1.797663 1.646080 0.638861 
1 0   60 1 0     -2.012105 -0.073495 0.603033     0.000000 0.000000 0.000000 1.000000     1.798977 1.646080 0.638861 
1 0   60 1 0     -2.011448 -0.073495 0.603033     0.000000 0.000000 0.000000 1.000000     1.797663 1.646080 0.638861 
1 0   60 1 0     -2.011448 -0.073495 0.603033     0.000000 0.000000 0.000000 1.000000     1.797663 1.646080 0.638861 
1 0   60 1 0     -2.012105 -0.073495 0.603033     0.000000 0.000000 0.000000 1.000000     1.798977 1.646080 0.638861 
1 0   60 1 0     -2.012105 -0.073495 0.603033     0.000000 0.000000 0.000000 1.000000     1.798977 1.646080 0.638861 
1 0   60 1 0     -2.011940 -0.073627 0.603069     0.000000 0.000000 0.000000 1.000000     1.798655 1.646241 0.638932 
1 0   60 1 0     -2.016010 -0.074047 0.603631     0.000000 0.000000 0.000000 1.000000     1.806795 1.647541 0.640056 
1 0   60 1 0     -2.016010 -0.074047 0.603631     0.000000 0.000000 0.000000 1.000000     1.806795 1.647541 0.640056 
1 0   60 1 0     -2.014273 -0.074750 0.603175     0.000000 0.000000 0.000000 1.000000     1.803329 1.644217 0.639144 
1 0   60 1 0     -2.016520 -0.073272 0.603387     0.000000 0.000000 0.000000 1.000000     1.807821 1.647172 0.639569 
1 0   60 1 0     -2.016010 -0.074047 0.603631     0.000000 0.000000 0.000000 1.000000     1.806795 1.647541 0.640056 
1 0   60 1 0     -2.014273 -0.074750 0.603175     0.000000 0.000000 0.000000 1.000000     1.803329 1.644217 0.639144 
1 0   60 1 0     -2.011942 -0.073627 0.603069     0.000000 0.000000 0.000000 1.000000     1.798651 1.646241 0.638932 
1 0   60 1 0     -2.016520 -0.073272 0.603387     0.000000 0.000000 0.000000 1.000000     1.807821 1.647172 0.639569 
1 0   60 1 0     -2.016345 -0.074186 0.603175     0.000000 0.000000 0.000000 1.000000     1.807472 1.645345 0.639144 
1 0   60 1 0     -2.015255 -0.074006 0.603677     0.000000 0.000000 0.000000 1.000000     1.805484 1.646454 0.640148 
1 0   60 1 0     -2.016520 -0.073272 0.603387     0.000000 0.000000 0.000000 1.000000     1.807821 1.647172 0.639569 
1 0   60 1 0     -2.016520 -0.073272 0.603387     0.000000 0.000000 0.000000 1.000000     1.807821 1.647172 0.639569 
1 0   60 1 0     -2.015018 -0.076790 0.603204     0.000000 0.000000 0.000000 1.000000     1.805004 1.649157 0.639203 
1 0   60 1 0     -2.015018 -0.076790 0.603204     0.000000 0.000000 0.000000 1.000000     1.805004 1.649157 0.639203 
1 0   60 1 0     -2.016520 -0.073272 0.603387     0.000000 0.000000 0.000000 1.000000     1.807821 1.647172 0.639569 
1 0   60 1 0     -2.016951 -0.076997 0.603275     0.000000 0.000000 0.000000 1.000000     1.808899 1.648235 0.639344 
1 0   60 1 0     -2.016310 -0.077577 0.603431     0.000000 0.000000 0.000000 1.000000     1.807622 1.647947 0.639656 
1 0   60 1 0     -2.017520 -0.077599 0.603403     0.000000 0.000000 0.000000 1.000000     1.810042 1.647646 0.639599 
1 0   60 1 0     -2.016951 -0.076997 0.603275     0.000000 0.000000 0.000000 1.000000     1.808899 1.648235 0.639344 
